minute,tenant_id,workload_type,sla_ms,qps,cpu_pct,mem_pct,latency_p99_ms
1988,t08_ml_pipeline,olap,800.0,24.0,13.96,54.69,21.62
1989,t08_ml_pipeline,olap,800.0,26.94,14.06,47.59,22.75
1990,t08_ml_pipeline,olap,800.0,25.18,10.1,42.1,22.08
1991,t08_ml_pipeline,olap,800.0,25.61,9.49,44.92,22.24
1992,t08_ml_pipeline,olap,800.0,26.02,11.27,46.91,22.4
1993,t08_ml_pipeline,olap,800.0,25.49,13.12,40.17,22.2
1994,t08_ml_pipeline,olap,800.0,24.52,8.07,36.24,21.82
1995,t08_ml_pipeline,olap,800.0,25.6,18.08,42.53,22.24
1996,t08_ml_pipeline,olap,800.0,25.44,14.12,47.41,22.18
1997,t08_ml_pipeline,olap,800.0,24.31,12.95,53.35,21.74
1998,t08_ml_pipeline,olap,800.0,26.81,16.07,37.17,22.71
1999,t08_ml_pipeline,olap,800.0,27.46,11.84,49.26,22.95
2000,t08_ml_pipeline,olap,800.0,25.41,13.77,44.31,22.17
2001,t08_ml_pipeline,olap,800.0,25.37,9.27,42.86,22.15
2002,t08_ml_pipeline,olap,800.0,25.2,14.85,51.61,22.08
2003,t08_ml_pipeline,olap,800.0,25.07,16.72,47.39,22.03
2004,t08_ml_pipeline,olap,800.0,26.46,15.85,43.18,22.57
2005,t08_ml_pipeline,olap,800.0,24.24,13.12,52.0,21.71
2006,t08_ml_pipeline,olap,800.0,25.73,13.49,44.56,22.29
2007,t08_ml_pipeline,olap,800.0,26.18,7.98,37.89,22.46
2008,t08_ml_pipeline,olap,800.0,27.46,17.93,48.02,22.95
2009,t08_ml_pipeline,olap,800.0,27.01,6.97,37.17,22.78
2010,t08_ml_pipeline,olap,800.0,25.63,13.8,53.61,22.25
2011,t08_ml_pipeline,olap,800.0,26.0,16.05,45.43,22.4
2012,t08_ml_pipeline,olap,800.0,27.16,13.22,46.24,22.84
2013,t08_ml_pipeline,olap,800.0,24.34,14.06,46.66,21.75
2014,t08_ml_pipeline,olap,800.0,26.34,9.79,54.0,22.53
2015,t08_ml_pipeline,olap,800.0,26.51,11.0,52.04,22.59
2016,t08_ml_pipeline,olap,800.0,27.71,16.34,44.31,23.05
2017,t08_ml_pipeline,olap,800.0,27.44,14.05,47.74,22.94
2018,t08_ml_pipeline,olap,800.0,26.3,9.69,49.56,22.51
2019,t08_ml_pipeline,olap,800.0,26.34,16.22,43.71,22.52
2020,t08_ml_pipeline,olap,800.0,26.29,11.97,45.91,22.51
2021,t08_ml_pipeline,olap,800.0,26.64,15.26,43.69,22.64
2022,t08_ml_pipeline,olap,800.0,27.25,15.09,47.11,22.87
2023,t08_ml_pipeline,olap,800.0,26.68,19.56,43.56,22.65
2024,t08_ml_pipeline,olap,800.0,27.03,18.0,45.09,22.79
2025,t08_ml_pipeline,olap,800.0,27.22,17.2,55.56,22.86
2026,t08_ml_pipeline,olap,800.0,26.25,12.13,43.11,22.49
2027,t08_ml_pipeline,olap,800.0,27.31,16.77,46.22,22.89
2028,t08_ml_pipeline,olap,800.0,27.28,15.48,43.16,22.89
2029,t08_ml_pipeline,olap,800.0,26.84,10.8,45.7,22.71
2030,t08_ml_pipeline,olap,800.0,26.54,9.5,49.32,22.6
2031,t08_ml_pipeline,olap,800.0,26.87,14.72,51.46,22.73
2032,t08_ml_pipeline,olap,800.0,26.37,12.34,51.68,22.54
2033,t08_ml_pipeline,olap,800.0,27.67,11.47,43.97,23.03
2034,t08_ml_pipeline,olap,800.0,27.13,13.49,52.94,22.83
2035,t08_ml_pipeline,olap,800.0,26.52,6.94,50.04,22.59
2036,t08_ml_pipeline,olap,800.0,26.38,9.33,44.37,22.54
2037,t08_ml_pipeline,olap,800.0,26.39,10.73,32.18,22.55
2038,t08_ml_pipeline,olap,800.0,25.91,14.09,54.08,22.36
2039,t08_ml_pipeline,olap,800.0,27.78,12.19,42.64,23.07
2040,t08_ml_pipeline,olap,800.0,27.34,16.1,48.41,22.91
2041,t08_ml_pipeline,olap,800.0,24.65,10.11,49.46,21.87
2042,t08_ml_pipeline,olap,800.0,26.07,16.07,48.62,22.42
2043,t08_ml_pipeline,olap,800.0,27.75,14.68,41.41,23.06
2044,t08_ml_pipeline,olap,800.0,26.35,10.63,51.68,22.53
2045,t08_ml_pipeline,olap,800.0,26.29,5.91,46.37,22.51
2046,t08_ml_pipeline,olap,800.0,27.56,16.81,44.51,22.99
2047,t08_ml_pipeline,olap,800.0,27.26,11.38,44.18,22.88
2048,t08_ml_pipeline,olap,800.0,26.25,16.18,47.71,22.49
2049,t08_ml_pipeline,olap,800.0,27.66,15.58,43.64,23.03
2050,t08_ml_pipeline,olap,800.0,26.32,8.63,45.65,22.52
2051,t08_ml_pipeline,olap,800.0,27.89,10.04,49.04,23.12
2052,t08_ml_pipeline,olap,800.0,26.51,21.49,47.71,22.59
2053,t08_ml_pipeline,olap,800.0,25.47,13.57,51.64,22.19
2054,t08_ml_pipeline,olap,800.0,29.27,16.72,39.08,23.63
2055,t08_ml_pipeline,olap,800.0,29.3,11.82,46.38,23.64
2056,t08_ml_pipeline,olap,800.0,28.29,18.47,52.47,23.27
2057,t08_ml_pipeline,olap,800.0,26.44,12.18,34.11,22.56
2058,t08_ml_pipeline,olap,800.0,26.32,15.45,39.61,22.52
2059,t08_ml_pipeline,olap,800.0,29.03,7.44,44.43,23.54
2060,t08_ml_pipeline,olap,800.0,26.85,12.93,44.62,22.72
2061,t08_ml_pipeline,olap,800.0,28.17,15.17,46.45,23.22
2062,t08_ml_pipeline,olap,800.0,27.0,12.61,39.7,22.78
2063,t08_ml_pipeline,olap,800.0,27.18,10.67,49.85,22.85
2064,t08_ml_pipeline,olap,800.0,28.45,18.32,48.45,23.33
2065,t08_ml_pipeline,olap,800.0,27.57,11.15,40.18,22.99
2066,t08_ml_pipeline,olap,800.0,26.02,15.3,46.62,22.4
2067,t08_ml_pipeline,olap,800.0,26.43,15.56,46.8,22.56
2068,t08_ml_pipeline,olap,800.0,28.77,13.21,52.89,23.45
2069,t08_ml_pipeline,olap,800.0,29.64,14.01,39.56,23.77
2070,t08_ml_pipeline,olap,800.0,28.92,16.49,52.7,23.5
2071,t08_ml_pipeline,olap,800.0,28.21,9.19,44.37,23.24
2072,t08_ml_pipeline,olap,800.0,26.34,10.9,44.76,22.52
2073,t08_ml_pipeline,olap,800.0,27.02,15.4,44.15,22.78
2074,t08_ml_pipeline,olap,800.0,27.04,8.55,50.42,22.79
2075,t08_ml_pipeline,olap,800.0,28.8,17.98,45.65,23.46
2076,t08_ml_pipeline,olap,800.0,26.3,15.69,53.49,22.51
2077,t08_ml_pipeline,olap,800.0,27.75,12.45,50.64,23.06
2078,t08_ml_pipeline,olap,800.0,27.73,9.76,44.71,23.06
2079,t08_ml_pipeline,olap,800.0,27.35,12.1,42.69,22.91
2080,t08_ml_pipeline,olap,800.0,28.44,13.73,43.05,23.32
2081,t08_ml_pipeline,olap,800.0,27.18,11.03,46.28,22.85
2082,t08_ml_pipeline,olap,800.0,27.27,10.7,39.43,22.88
2083,t08_ml_pipeline,olap,800.0,28.97,14.2,44.88,23.52
2084,t08_ml_pipeline,olap,800.0,30.66,13.3,42.97,24.15
2085,t08_ml_pipeline,olap,800.0,26.98,13.28,49.96,22.77
2086,t08_ml_pipeline,olap,800.0,28.12,10.53,41.43,23.2
2087,t08_ml_pipeline,olap,800.0,29.92,13.64,46.85,23.88
2088,t08_ml_pipeline,olap,800.0,28.62,16.62,44.77,23.39
2089,t08_ml_pipeline,olap,800.0,27.95,11.31,42.91,23.14
2090,t08_ml_pipeline,olap,800.0,28.79,12.94,47.28,23.45
2091,t08_ml_pipeline,olap,800.0,27.16,10.22,51.23,22.84
2092,t08_ml_pipeline,olap,800.0,28.23,16.65,43.23,23.24
2093,t08_ml_pipeline,olap,800.0,29.24,12.85,45.71,23.62
2094,t08_ml_pipeline,olap,800.0,28.25,13.4,41.76,23.25
2095,t08_ml_pipeline,olap,800.0,27.86,14.86,42.6,23.1
2096,t08_ml_pipeline,olap,800.0,28.41,11.59,48.81,23.31
2097,t08_ml_pipeline,olap,800.0,27.47,13.42,42.27,22.95
2098,t08_ml_pipeline,olap,800.0,28.35,7.15,50.1,23.29
2099,t08_ml_pipeline,olap,800.0,29.02,14.87,46.94,23.54
2100,t08_ml_pipeline,olap,800.0,28.28,10.63,38.41,23.26
2101,t08_ml_pipeline,olap,800.0,28.55,19.35,52.36,23.36
2102,t08_ml_pipeline,olap,800.0,27.19,10.72,38.27,22.85
2103,t08_ml_pipeline,olap,800.0,28.6,8.96,42.19,23.38
2104,t08_ml_pipeline,olap,800.0,28.54,14.17,43.21,23.36
2105,t08_ml_pipeline,olap,800.0,30.08,13.45,42.53,23.93
2106,t08_ml_pipeline,olap,800.0,30.06,18.73,38.12,23.93
2107,t08_ml_pipeline,olap,800.0,29.4,12.97,41.56,23.68
2108,t08_ml_pipeline,olap,800.0,27.23,10.79,40.52,22.87
2109,t08_ml_pipeline,olap,800.0,27.64,16.11,49.56,23.02
2110,t08_ml_pipeline,olap,800.0,26.9,11.84,48.31,22.74
2111,t08_ml_pipeline,olap,800.0,27.56,18.55,38.66,22.99
2112,t08_ml_pipeline,olap,800.0,28.67,17.81,47.64,23.41
2113,t08_ml_pipeline,olap,800.0,28.72,12.06,48.55,23.43
2114,t08_ml_pipeline,olap,800.0,27.86,14.61,39.16,23.11
2115,t08_ml_pipeline,olap,800.0,26.92,10.34,46.78,22.75
2116,t08_ml_pipeline,olap,800.0,29.93,13.53,44.89,23.88
2117,t08_ml_pipeline,olap,800.0,27.52,18.77,54.99,22.98
2118,t08_ml_pipeline,olap,800.0,29.65,17.61,47.16,23.78
2119,t08_ml_pipeline,olap,800.0,27.77,14.5,48.45,23.07
2120,t08_ml_pipeline,olap,800.0,28.06,10.27,44.32,23.18
2121,t08_ml_pipeline,olap,800.0,28.5,19.23,48.74,23.34
2122,t08_ml_pipeline,olap,800.0,28.58,9.99,43.86,23.37
2123,t08_ml_pipeline,olap,800.0,28.2,13.74,42.53,23.23
2124,t08_ml_pipeline,olap,800.0,29.3,15.98,44.91,23.64
2125,t08_ml_pipeline,olap,800.0,27.33,7.7,44.02,22.9
2126,t08_ml_pipeline,olap,800.0,27.06,13.74,51.12,22.8
2127,t08_ml_pipeline,olap,800.0,27.78,17.4,42.12,23.07
2128,t08_ml_pipeline,olap,800.0,28.73,10.92,42.59,23.43
2129,t08_ml_pipeline,olap,800.0,26.99,11.11,33.89,22.77
2130,t08_ml_pipeline,olap,800.0,27.7,17.87,46.32,23.04
2131,t08_ml_pipeline,olap,800.0,29.8,10.43,49.69,23.83
2132,t08_ml_pipeline,olap,800.0,28.33,14.33,51.27,23.28
2133,t08_ml_pipeline,olap,800.0,28.46,14.33,44.98,23.33
2134,t08_ml_pipeline,olap,800.0,28.28,16.51,37.24,23.26
2135,t08_ml_pipeline,olap,800.0,29.52,14.11,42.92,23.73
2136,t08_ml_pipeline,olap,800.0,28.66,12.46,45.2,23.41
2137,t08_ml_pipeline,olap,800.0,30.56,12.85,45.66,24.11
2138,t08_ml_pipeline,olap,800.0,26.61,12.05,46.8,22.63
2139,t08_ml_pipeline,olap,800.0,27.79,13.33,38.05,23.08
2140,t08_ml_pipeline,olap,800.0,26.53,13.8,40.7,22.6
2141,t08_ml_pipeline,olap,800.0,28.93,13.24,45.78,23.51
2142,t08_ml_pipeline,olap,800.0,27.05,15.7,47.37,22.8
2143,t08_ml_pipeline,olap,800.0,27.65,14.33,61.08,23.02
2144,t08_ml_pipeline,olap,800.0,28.76,15.31,48.5,23.44
2145,t08_ml_pipeline,olap,800.0,28.4,10.56,37.39,23.31
2146,t08_ml_pipeline,olap,800.0,26.22,22.23,56.66,22.48
2147,t08_ml_pipeline,olap,800.0,28.1,11.1,47.07,23.2
2148,t08_ml_pipeline,olap,800.0,27.2,13.16,47.43,22.85
2149,t08_ml_pipeline,olap,800.0,29.63,15.47,50.73,23.77
2150,t08_ml_pipeline,olap,800.0,28.77,10.08,39.61,23.45
2151,t08_ml_pipeline,olap,800.0,27.98,14.66,40.97,23.15
2152,t08_ml_pipeline,olap,800.0,28.72,14.77,49.24,23.43
2153,t08_ml_pipeline,olap,800.0,29.8,14.51,48.03,23.83
2154,t08_ml_pipeline,olap,800.0,26.35,10.85,43.09,22.53
2155,t08_ml_pipeline,olap,800.0,29.28,14.57,40.83,23.64
2156,t08_ml_pipeline,olap,800.0,29.24,15.86,50.27,23.62
2157,t08_ml_pipeline,olap,800.0,27.52,14.78,49.32,22.97
2158,t08_ml_pipeline,olap,800.0,28.75,17.59,45.77,23.44
2159,t08_ml_pipeline,olap,800.0,27.8,19.76,33.13,23.08
2160,t08_ml_pipeline,olap,800.0,28.74,16.76,43.63,23.43
2161,t08_ml_pipeline,olap,800.0,28.8,18.29,56.21,23.45
2162,t08_ml_pipeline,olap,800.0,30.5,10.29,41.42,24.09
2163,t08_ml_pipeline,olap,800.0,28.19,8.12,43.52,23.23
2164,t08_ml_pipeline,olap,800.0,27.66,17.6,44.56,23.03
2165,t08_ml_pipeline,olap,800.0,28.55,10.93,44.42,23.36
2166,t08_ml_pipeline,olap,800.0,28.8,17.75,41.49,23.46
2167,t08_ml_pipeline,olap,800.0,29.73,13.95,40.5,23.8
2168,t08_ml_pipeline,olap,800.0,28.13,7.08,42.27,23.21
2169,t08_ml_pipeline,olap,800.0,27.51,15.88,51.44,22.97
2170,t08_ml_pipeline,olap,800.0,27.07,10.42,38.86,22.81
2171,t08_ml_pipeline,olap,800.0,27.61,11.53,48.16,23.01
2172,t08_ml_pipeline,olap,800.0,26.67,18.39,36.97,22.65
2173,t08_ml_pipeline,olap,800.0,27.0,18.19,41.82,22.78
2174,t08_ml_pipeline,olap,800.0,28.21,14.41,40.89,23.24
2175,t08_ml_pipeline,olap,800.0,28.58,15.12,37.37,23.37
2176,t08_ml_pipeline,olap,800.0,27.5,12.06,51.34,22.97
2177,t08_ml_pipeline,olap,800.0,30.02,14.26,37.16,23.91
2178,t08_ml_pipeline,olap,800.0,29.46,15.81,40.55,23.7
2179,t08_ml_pipeline,olap,800.0,28.96,12.05,49.9,23.52
2180,t08_ml_pipeline,olap,800.0,29.05,12.29,49.8,23.55
2181,t08_ml_pipeline,olap,800.0,28.3,13.75,36.74,23.27
2182,t08_ml_pipeline,olap,800.0,29.58,10.32,48.79,23.75
2183,t08_ml_pipeline,olap,800.0,28.48,17.23,54.39,23.34
2184,t08_ml_pipeline,olap,800.0,28.83,16.57,45.62,23.47
2185,t08_ml_pipeline,olap,800.0,27.0,8.91,42.88,22.78
2186,t08_ml_pipeline,olap,800.0,29.75,18.4,50.56,23.81
2187,t08_ml_pipeline,olap,800.0,29.49,14.35,37.36,23.71
2188,t08_ml_pipeline,olap,800.0,29.25,17.09,50.5,23.62
2189,t08_ml_pipeline,olap,800.0,26.59,14.97,44.79,22.62
2190,t08_ml_pipeline,olap,800.0,28.28,9.62,46.26,23.26
2191,t08_ml_pipeline,olap,800.0,27.8,8.95,47.05,23.08
2192,t08_ml_pipeline,olap,800.0,26.37,12.05,44.51,22.54
2193,t08_ml_pipeline,olap,800.0,27.46,12.61,38.86,22.95
2194,t08_ml_pipeline,olap,800.0,27.92,15.3,42.95,23.13
2195,t08_ml_pipeline,olap,800.0,29.51,13.28,42.6,23.72
2196,t08_ml_pipeline,olap,800.0,27.91,6.27,43.0,23.12
2197,t08_ml_pipeline,olap,800.0,28.19,12.96,48.17,23.23
2198,t08_ml_pipeline,olap,800.0,28.74,14.07,47.83,23.44
2199,t08_ml_pipeline,olap,800.0,28.5,13.45,45.64,23.34
2200,t08_ml_pipeline,olap,800.0,28.53,15.14,51.26,23.35
2201,t08_ml_pipeline,olap,800.0,30.22,17.4,49.86,23.99
2202,t08_ml_pipeline,olap,800.0,28.61,10.48,32.13,23.39
2203,t08_ml_pipeline,olap,800.0,26.51,13.14,54.66,22.59
2204,t08_ml_pipeline,olap,800.0,28.29,11.88,37.93,23.27
2205,t08_ml_pipeline,olap,800.0,29.08,9.58,46.4,23.56
2206,t08_ml_pipeline,olap,800.0,28.75,14.87,51.35,23.44
2207,t08_ml_pipeline,olap,800.0,28.57,14.64,43.22,23.37
2208,t08_ml_pipeline,olap,800.0,25.47,8.36,40.6,22.19
2209,t08_ml_pipeline,olap,800.0,29.48,15.36,48.37,23.71
2210,t08_ml_pipeline,olap,800.0,27.71,11.43,41.94,23.05
2211,t08_ml_pipeline,olap,800.0,29.2,18.45,47.4,23.61
2212,t08_ml_pipeline,olap,800.0,29.93,14.75,54.44,23.88
2213,t08_ml_pipeline,olap,800.0,30.56,14.42,51.43,24.11
2214,t08_ml_pipeline,olap,800.0,27.55,11.21,39.95,22.99
2215,t08_ml_pipeline,olap,800.0,26.79,14.14,51.28,22.7
2216,t08_ml_pipeline,olap,800.0,28.34,16.77,44.29,23.28
2217,t08_ml_pipeline,olap,800.0,29.48,16.51,41.77,23.71
2218,t08_ml_pipeline,olap,800.0,27.6,15.47,41.0,23.01
2219,t08_ml_pipeline,olap,800.0,28.51,14.49,49.11,23.35
2220,t08_ml_pipeline,olap,800.0,28.48,16.73,49.95,23.34
2221,t08_ml_pipeline,olap,800.0,28.11,16.2,47.01,23.2
2222,t08_ml_pipeline,olap,800.0,28.64,11.36,47.24,23.4
2223,t08_ml_pipeline,olap,800.0,28.22,13.8,43.12,23.24
2224,t08_ml_pipeline,olap,800.0,28.46,17.49,49.84,23.33
2225,t08_ml_pipeline,olap,800.0,29.04,15.05,45.68,23.55
2226,t08_ml_pipeline,olap,800.0,29.33,13.18,44.64,23.66
2227,t08_ml_pipeline,olap,800.0,29.37,12.54,50.92,23.67
2228,t08_ml_pipeline,olap,800.0,28.19,12.43,43.06,23.23
2229,t08_ml_pipeline,olap,800.0,28.61,14.57,41.52,23.38
2230,t08_ml_pipeline,olap,800.0,28.27,21.08,46.53,23.26
2231,t08_ml_pipeline,olap,800.0,30.22,16.83,34.06,23.98
2232,t08_ml_pipeline,olap,800.0,26.84,13.99,41.79,22.72
2233,t08_ml_pipeline,olap,800.0,27.3,16.88,41.06,22.89
2234,t08_ml_pipeline,olap,800.0,29.16,13.17,45.97,23.59
2235,t08_ml_pipeline,olap,800.0,29.93,17.36,48.06,23.88
2236,t08_ml_pipeline,olap,800.0,28.58,12.91,54.52,23.38
2237,t08_ml_pipeline,olap,800.0,27.53,15.72,43.09,22.98
2238,t08_ml_pipeline,olap,800.0,27.69,14.24,49.08,23.04
2239,t08_ml_pipeline,olap,800.0,27.69,16.83,40.9,23.04
2240,t08_ml_pipeline,olap,800.0,29.27,17.68,53.99,23.63
2241,t08_ml_pipeline,olap,800.0,28.18,15.93,45.47,23.22
2242,t08_ml_pipeline,olap,800.0,27.71,13.18,37.62,23.05
2243,t08_ml_pipeline,olap,800.0,28.17,12.18,45.17,23.22
2244,t08_ml_pipeline,olap,800.0,29.4,15.53,46.33,23.68
2245,t08_ml_pipeline,olap,800.0,27.46,11.43,45.55,22.95
2246,t08_ml_pipeline,olap,800.0,29.55,16.99,43.52,23.74
2247,t08_ml_pipeline,olap,800.0,29.03,12.24,51.29,23.54
2248,t08_ml_pipeline,olap,800.0,27.42,8.3,35.59,22.94
2249,t08_ml_pipeline,olap,800.0,29.62,17.6,40.69,23.76
2250,t08_ml_pipeline,olap,800.0,28.38,15.83,34.89,23.3
2251,t08_ml_pipeline,olap,800.0,28.08,11.92,50.95,23.19
2252,t08_ml_pipeline,olap,800.0,28.21,17.42,47.13,23.24
2253,t08_ml_pipeline,olap,800.0,27.89,12.63,50.25,23.11
2254,t08_ml_pipeline,olap,800.0,28.91,10.15,35.36,23.5
2255,t08_ml_pipeline,olap,800.0,28.37,20.96,50.93,23.3
2256,t08_ml_pipeline,olap,800.0,30.06,14.88,42.05,23.93
2257,t08_ml_pipeline,olap,800.0,29.02,15.27,41.88,23.54
2258,t08_ml_pipeline,olap,800.0,29.08,13.44,46.35,23.56
2259,t08_ml_pipeline,olap,800.0,27.65,13.16,37.84,23.02
2260,t08_ml_pipeline,olap,800.0,28.23,20.45,56.96,23.24
2261,t08_ml_pipeline,olap,800.0,29.01,11.28,44.66,23.54
2262,t08_ml_pipeline,olap,800.0,27.23,7.07,56.96,22.87
2263,t08_ml_pipeline,olap,800.0,27.82,19.57,40.43,23.09
2264,t08_ml_pipeline,olap,800.0,28.62,14.82,46.65,23.39
2265,t08_ml_pipeline,olap,800.0,27.8,15.24,47.42,23.08
2266,t08_ml_pipeline,olap,800.0,26.97,13.7,40.78,22.77
2267,t08_ml_pipeline,olap,800.0,28.57,11.98,47.48,23.37
2268,t08_ml_pipeline,olap,800.0,28.64,14.52,43.06,23.4
2269,t08_ml_pipeline,olap,800.0,28.32,16.17,42.45,23.28
2270,t08_ml_pipeline,olap,800.0,28.05,18.98,60.38,23.18
2271,t08_ml_pipeline,olap,800.0,28.69,16.06,45.9,23.42
2272,t08_ml_pipeline,olap,800.0,29.03,18.82,53.47,23.54
2273,t08_ml_pipeline,olap,800.0,27.35,12.77,45.13,22.91
2274,t08_ml_pipeline,olap,800.0,28.31,20.03,45.95,23.27
2275,t08_ml_pipeline,olap,800.0,27.27,14.86,53.12,22.88
2276,t08_ml_pipeline,olap,800.0,28.19,13.64,49.29,23.23
2277,t08_ml_pipeline,olap,800.0,26.86,14.58,43.03,22.73
2278,t08_ml_pipeline,olap,800.0,28.07,12.05,44.69,23.18
2279,t08_ml_pipeline,olap,800.0,28.1,17.57,39.79,23.19
2280,t08_ml_pipeline,olap,800.0,28.97,20.2,53.07,23.52
2281,t08_ml_pipeline,olap,800.0,27.87,16.49,37.9,23.11
2282,t08_ml_pipeline,olap,800.0,28.32,8.89,43.76,23.28
2283,t08_ml_pipeline,olap,800.0,27.87,15.96,43.29,23.11
2284,t08_ml_pipeline,olap,800.0,28.6,17.29,46.78,23.38
2285,t08_ml_pipeline,olap,800.0,27.87,17.72,51.02,23.11
2286,t08_ml_pipeline,olap,800.0,27.45,15.47,44.22,22.95
2287,t08_ml_pipeline,olap,800.0,26.31,11.98,48.51,22.51
2288,t08_ml_pipeline,olap,800.0,27.27,14.36,37.65,22.88
2289,t08_ml_pipeline,olap,800.0,27.12,12.41,48.0,22.82
2290,t08_ml_pipeline,olap,800.0,27.34,16.43,45.76,22.91
2291,t08_ml_pipeline,olap,800.0,27.34,18.01,40.6,22.91
2292,t08_ml_pipeline,olap,800.0,28.8,14.05,39.16,23.46
2293,t08_ml_pipeline,olap,800.0,26.65,12.79,43.99,22.64
2294,t08_ml_pipeline,olap,800.0,28.04,10.54,44.28,23.17
2295,t08_ml_pipeline,olap,800.0,28.25,18.77,45.18,23.25
2296,t08_ml_pipeline,olap,800.0,28.08,11.2,54.54,23.19
2297,t08_ml_pipeline,olap,800.0,26.5,16.29,49.06,22.59
2298,t08_ml_pipeline,olap,800.0,27.05,13.15,39.7,22.8
2299,t08_ml_pipeline,olap,800.0,28.65,13.03,31.3,23.4
2300,t08_ml_pipeline,olap,800.0,26.03,13.92,44.0,22.41
2301,t08_ml_pipeline,olap,800.0,28.07,16.09,52.51,23.18
2302,t08_ml_pipeline,olap,800.0,26.34,11.05,46.24,22.53
2303,t08_ml_pipeline,olap,800.0,26.97,13.69,40.95,22.77
2304,t08_ml_pipeline,olap,800.0,27.02,20.07,42.47,22.79
2305,t08_ml_pipeline,olap,800.0,29.2,13.91,40.72,23.61
2306,t08_ml_pipeline,olap,800.0,27.93,12.8,46.1,23.13
2307,t08_ml_pipeline,olap,800.0,27.67,15.09,44.66,23.03
2308,t08_ml_pipeline,olap,800.0,27.88,16.66,44.65,23.11
2309,t08_ml_pipeline,olap,800.0,28.97,11.85,46.11,23.52
2310,t08_ml_pipeline,olap,800.0,28.1,16.13,48.05,23.19
2311,t08_ml_pipeline,olap,800.0,26.86,16.57,48.03,22.72
2312,t08_ml_pipeline,olap,800.0,29.4,11.48,41.63,23.68
2313,t08_ml_pipeline,olap,800.0,25.82,15.31,51.62,22.32
2314,t08_ml_pipeline,olap,800.0,25.76,19.56,42.82,22.3
2315,t08_ml_pipeline,olap,800.0,26.72,18.07,52.15,22.67
2316,t08_ml_pipeline,olap,800.0,27.43,11.63,48.09,22.94
2317,t08_ml_pipeline,olap,800.0,27.85,10.4,53.67,23.1
2318,t08_ml_pipeline,olap,800.0,26.6,14.88,45.93,22.62
2319,t08_ml_pipeline,olap,800.0,25.72,9.94,47.46,22.29
2320,t08_ml_pipeline,olap,800.0,28.0,9.84,40.7,23.16
2321,t08_ml_pipeline,olap,800.0,25.56,13.81,44.46,22.23
2322,t08_ml_pipeline,olap,800.0,26.87,13.72,46.45,22.73
2323,t08_ml_pipeline,olap,800.0,26.45,16.13,38.27,22.57
2324,t08_ml_pipeline,olap,800.0,25.14,14.85,41.49,22.06
2325,t08_ml_pipeline,olap,800.0,26.59,12.96,43.3,22.62
2326,t08_ml_pipeline,olap,800.0,26.28,14.97,48.22,22.5
2327,t08_ml_pipeline,olap,800.0,26.98,14.87,37.29,22.77
2328,t08_ml_pipeline,olap,800.0,25.83,12.03,40.85,22.33
2329,t08_ml_pipeline,olap,800.0,25.98,16.87,38.6,22.39
2330,t08_ml_pipeline,olap,800.0,26.29,13.88,49.06,22.51
2331,t08_ml_pipeline,olap,800.0,27.1,16.6,45.91,22.82
2332,t08_ml_pipeline,olap,800.0,25.71,15.3,38.86,22.28
2333,t08_ml_pipeline,olap,800.0,27.47,14.72,49.66,22.95
2334,t08_ml_pipeline,olap,800.0,27.06,13.1,46.45,22.8
2335,t08_ml_pipeline,olap,800.0,25.84,9.12,51.64,22.33
2336,t08_ml_pipeline,olap,800.0,26.7,14.27,51.29,22.66
2337,t08_ml_pipeline,olap,800.0,25.55,7.56,46.97,22.22
2338,t08_ml_pipeline,olap,800.0,26.25,7.98,36.27,22.49
2339,t08_ml_pipeline,olap,800.0,29.15,13.22,41.49,23.59
2340,t08_ml_pipeline,olap,800.0,26.32,8.62,45.49,22.52
2341,t08_ml_pipeline,olap,800.0,26.54,11.27,41.81,22.6
2342,t08_ml_pipeline,olap,800.0,24.99,9.88,46.73,22.01
2343,t08_ml_pipeline,olap,800.0,27.18,16.34,36.67,22.84
2344,t08_ml_pipeline,olap,800.0,26.42,14.21,42.13,22.55
2345,t08_ml_pipeline,olap,800.0,27.1,12.85,46.06,22.82
2346,t08_ml_pipeline,olap,800.0,25.75,20.11,53.69,22.3
2347,t08_ml_pipeline,olap,800.0,25.63,12.16,50.15,22.25
2348,t08_ml_pipeline,olap,800.0,27.36,12.09,42.9,22.91
2349,t08_ml_pipeline,olap,800.0,25.78,17.98,43.96,22.31
2350,t08_ml_pipeline,olap,800.0,25.48,5.91,32.69,22.19
2351,t08_ml_pipeline,olap,800.0,28.52,20.27,45.07,23.35
2352,t08_ml_pipeline,olap,800.0,25.4,13.44,38.93,22.16
2353,t08_ml_pipeline,olap,800.0,24.93,14.75,45.51,21.98
2354,t08_ml_pipeline,olap,800.0,26.89,19.61,49.94,22.74
2355,t08_ml_pipeline,olap,800.0,27.14,13.05,39.86,22.83
2356,t08_ml_pipeline,olap,800.0,26.26,11.72,43.34,22.5
2357,t08_ml_pipeline,olap,800.0,26.02,13.5,50.58,22.4
2358,t08_ml_pipeline,olap,800.0,27.05,16.3,52.73,22.8
2359,t08_ml_pipeline,olap,800.0,26.65,18.42,47.48,22.65
2360,t08_ml_pipeline,olap,800.0,26.78,13.47,40.76,22.69
2361,t08_ml_pipeline,olap,800.0,24.65,10.04,44.68,21.87
2362,t08_ml_pipeline,olap,800.0,26.83,12.6,46.12,22.71
2363,t08_ml_pipeline,olap,800.0,26.7,9.02,41.56,22.66
2364,t08_ml_pipeline,olap,800.0,26.69,14.88,58.76,22.66
