minute,total_qps,mean_cpu,max_cpu,mean_latency,max_latency,n_tenants
3398,994.75,56.37375,100.0,233.08249999999998,1427.31,8
3399,1001.94,56.2975,100.0,231.85375000000002,1427.31,8
3400,1018.73,58.75125,100.0,393.77625,1427.31,8
3401,952.55,55.43875,100.0,239.21375,1427.31,8
3402,995.74,56.1075,100.0,238.2575,1427.31,8
3403,984.51,56.93125,99.6,237.60500000000002,1427.31,8
3404,999.92,58.02375,98.32,247.0075,1427.31,8
3405,965.22,54.84875,99.16,230.09,1427.31,8
3406,1031.57,59.915,98.35,244.81875,1427.31,8
3407,1006.78,58.856249999999996,99.58,258.97499999999997,1427.31,8
3408,1011.87,59.222500000000004,96.18,254.165,1427.31,8
3409,1002.4399999999999,57.1175,97.12,238.55999999999997,1427.31,8
3410,984.6600000000001,56.14,98.24,237.2875,1427.31,8
3411,1020.43,58.89125,100.0,252.66125,1427.31,8
3412,990.09,56.28375,96.91,237.105,1427.31,8
3413,989.38,58.93875,100.0,238.815,1427.31,8
3414,970.6800000000001,56.10875,100.0,232.70125,1427.31,8
3415,1017.87,56.615,100.0,238.01624999999999,1427.31,8
3416,1004.72,57.97,96.2,237.0075,1427.31,8
3417,999.4,56.98,100.0,235.5775,1427.31,8
3418,1028.3,61.67875,100.0,248.38625,1427.31,8
3419,1032.25,56.78125,99.52,393.77875,1427.31,8
3420,1023.4200000000001,56.45125,96.95,242.3575,1427.31,8
3421,1039.25,58.65625,100.0,239.54375,1427.31,8
3422,1020.27,58.533750000000005,98.9,239.54999999999998,1427.31,8
3423,1063.56,60.466249999999995,100.0,255.4675,1427.31,8
3424,1034.74,60.692499999999995,100.0,397.2075,1427.31,8
3425,1034.25,56.73,99.11,237.74124999999998,1427.31,8
3426,1040.03,58.15375,100.0,246.77,1427.31,8
3427,1040.37,59.856249999999996,100.0,259.9875,1427.31,8
3428,1028.02,62.2875,99.88,243.13875000000002,1427.31,8
3429,1008.13,57.5325,100.0,231.96875,1427.31,8
3430,1006.97,58.168749999999996,100.0,342.04875,1427.31,8
3431,1049.8700000000001,60.6575,96.75,237.59375,1427.31,8
3432,1060.73,61.837500000000006,100.0,249.21124999999998,1427.31,8
3433,1072.52,58.65375,99.28,242.55249999999998,1427.31,8
3434,1062.72,59.9725,100.0,238.97249999999997,1427.31,8
3435,1049.55,57.99,99.84,239.945,1427.31,8
3436,1065.3799999999999,60.863749999999996,99.62,249.51,1427.31,8
3437,1048.51,56.965,93.81,245.91875,1427.31,8
3438,1057.19,60.805,100.0,398.96625,1427.31,8
3439,1065.86,62.385,99.5,289.52750000000003,1427.31,8
3440,1076.69,60.111250000000005,100.0,398.4475,1427.31,8
3441,1085.77,60.0825,99.0,245.7925,1427.31,8
3442,1106.76,60.355000000000004,97.4,402.385,1427.31,8
3443,1097.56,61.80625,100.0,252.1625,1427.31,8
3444,1069.28,61.241249999999994,95.48,247.54375000000002,1427.31,8
3445,1089.66,60.3775,99.28,401.05499999999995,1427.31,8
3446,1062.39,60.515,100.0,397.47875,1427.31,8
3447,1116.36,63.4725,100.0,400.60875,1427.31,8
3448,1250.48,60.04375,99.98,265.48125,1427.31,8
3449,1171.09,60.9025,100.0,251.84875,1427.31,8
3450,1142.1100000000001,61.09125,100.0,243.58124999999998,1427.31,8
3451,1125.42,63.11625,100.0,261.6125,1427.31,8
3452,1140.42,63.576249999999995,100.0,400.45624999999995,1427.31,8
3453,1101.51,60.77374999999999,99.46,261.49,1427.31,8
3454,1129.19,63.56875,100.0,403.98749999999995,1427.31,8
3455,1108.6,60.971250000000005,97.11,251.29375,1427.31,8
3456,1113.3300000000002,62.7575,99.12,263.9925,1427.31,8
3457,1107.64,61.3575,100.0,253.30999999999997,1427.31,8
3458,1134.98,63.07625,100.0,405.51124999999996,1427.31,8
3459,1107.71,62.82875,97.64,262.78625,1427.31,8
3460,1136.11,64.50375,100.0,282.58500000000004,1427.31,8
3461,1108.47,61.817499999999995,98.96,407.13374999999996,1427.31,8
3462,1130.74,62.2575,98.09,406.1325,1427.31,8
3463,1146.85,59.883750000000006,94.5,406.22625,1427.31,8
3464,1161.15,63.39625,100.0,565.465,1427.31,8
3465,1133.32,65.28999999999999,100.0,409.8975,1427.31,8
3466,1133.52,63.050000000000004,98.52,299.99,1427.31,8
3467,1090.67,62.185,100.0,247.7275,1427.31,8
3468,1126.24,64.2825,100.0,279.99125,1427.31,8
3469,1131.15,61.2525,96.87,402.0975,1427.31,8
3470,1144.73,62.72875,100.0,405.68,1427.31,8
3471,1137.95,62.565000000000005,100.0,402.71625,1427.31,8
3472,1128.74,61.981249999999996,100.0,406.41625,1427.31,8
3473,1153.02,62.26375,100.0,326.695,1427.31,8
3474,1180.92,64.14125,100.0,405.74,1427.31,8
3475,1146.3400000000001,62.39875,99.41,402.77375,1427.31,8
3476,1219.3,63.03875,100.0,413.2025,1427.31,8
3477,1203.24,65.08875,99.97,408.53,1427.31,8
3478,1213.76,64.38375,100.0,414.1175,1427.31,8
3479,1191.37,64.64375,100.0,355.63,1427.31,8
3480,1133.77,61.39,97.5,402.69,1427.31,8
3481,1176.02,63.137499999999996,100.0,406.08875,1427.31,8
3482,1194.1,64.13250000000001,100.0,408.88374999999996,1427.31,8
3483,1190.96,63.9825,100.0,420.51625,1427.31,8
3484,1193.29,64.095,100.0,566.8725,1427.31,8
3485,1181.02,63.2325,100.0,312.36875,1427.31,8
3486,1169.05,64.86875,100.0,409.44625,1427.31,8
3487,1174.24,64.28999999999999,99.0,411.5675,1427.31,8
3488,1144.84,64.86,100.0,445.40374999999995,1427.31,8
3489,1169.46,63.02375,100.0,408.1775,1427.31,8
3490,1164.0,63.23625,100.0,407.1,1427.31,8
3491,1154.99,64.48125,100.0,334.1825,1427.31,8
3492,1233.04,64.29625,100.0,436.88375,1427.31,8
3493,1215.1599999999999,64.19125,100.0,420.09999999999997,1427.31,8
3494,1207.48,65.405,100.0,416.015,1427.31,8
3495,1183.65,64.495,97.91,291.47749999999996,1427.31,8
3496,1208.27,64.73875,100.0,423.05249999999995,1427.31,8
3497,1248.04,65.465,100.0,454.05875000000003,1427.31,8
3498,1227.63,64.03375,98.98,437.14375,1427.31,8
3499,1200.26,67.1525,98.62,426.6475,1427.31,8
3500,1214.6599999999999,64.45875,100.0,408.565,1427.31,8
3501,1207.71,63.67875,100.0,567.105,1427.31,8
3502,1201.44,64.57375,97.92,426.49125,1427.31,8
3503,1177.68,63.603750000000005,100.0,410.98875,1427.31,8
3504,1206.14,63.245,100.0,443.75124999999997,1427.31,8
3505,1233.61,65.4925,100.0,420.61125,1427.31,8
3506,1219.65,66.3675,100.0,412.5675,1427.31,8
3507,1221.32,64.7125,98.74,419.46374999999995,1427.31,8
3508,1227.77,65.92,100.0,570.38875,1427.31,8
3509,1223.72,62.975,100.0,413.28499999999997,1427.31,8
3510,1210.78,66.1225,99.91,414.00374999999997,1427.31,8
3511,1220.38,66.5175,100.0,567.0,1427.31,8
3512,1248.43,67.42625,100.0,569.06,1427.31,8
3513,1222.94,66.13875,100.0,431.5775,1427.31,8
3514,1215.36,65.01375,100.0,450.675,1427.31,8
3515,1234.76,67.25625,100.0,566.5825,1427.31,8
3516,1215.6,65.5725,100.0,567.3774999999999,1427.31,8
3517,1237.94,66.375,98.66,443.86499999999995,1427.31,8
3518,1196.32,63.585,100.0,410.59374999999994,1427.31,8
3519,1255.32,67.675,100.0,458.59,1427.31,8
3520,1269.25,65.44625,99.27,568.3075,1427.31,8
3521,1251.83,67.935,100.0,568.8512499999999,1427.31,8
3522,1238.53,67.39625,100.0,433.7075,1427.31,8
3523,1219.67,65.66625,100.0,431.2775,1427.31,8
3524,1239.64,64.2575,98.66,417.15,1427.31,8
3525,1229.49,67.0,100.0,568.36,1427.31,8
3526,1210.02,64.0375,100.0,424.72125,1427.31,8
3527,1240.0800000000002,64.67999999999999,100.0,567.5074999999999,1427.31,8
3528,1243.65,64.66875,100.0,416.84749999999997,1427.31,8
3529,1249.1499999999999,67.0025,95.94,423.54125,1427.31,8
3530,1267.32,67.64,100.0,430.90375,1427.31,8
3531,1237.65,65.71249999999999,100.0,568.80375,1427.31,8
3532,1250.83,65.955,100.0,567.63,1427.31,8
3533,1221.11,64.87625,100.0,567.93125,1427.31,8
3534,1262.6399999999999,65.18625,100.0,570.13875,1427.31,8
3535,1252.1,65.45,100.0,568.4375,1427.31,8
3536,1240.53,65.41375,97.69,570.68125,1427.31,8
3537,1237.2,65.46375,100.0,568.29375,1427.31,8
3538,1264.27,66.20125,100.0,570.1587499999999,1427.31,8
3539,1251.2,66.37375,99.82,568.69875,1427.31,8
3540,1327.81,67.48125,100.0,571.7225,1427.31,8
3541,1294.81,68.05125,100.0,570.0875,1427.31,8
3542,1300.45,64.8425,97.72,425.4625,1427.31,8
3543,1309.98,65.495,100.0,568.30375,1427.31,8
3544,1304.83,67.76,100.0,428.83625,1427.31,8
3545,1271.19,64.61625,100.0,568.6062499999999,1427.31,8
3546,1321.26,66.10125,98.87,572.9525,1427.31,8
3547,1286.3899999999999,67.57000000000001,100.0,573.81375,1427.31,8
3548,1280.24,66.545,100.0,465.46125,1427.31,8
3549,1273.49,64.57375,100.0,440.95875,1427.31,8
3550,1298.34,65.0725,100.0,569.84125,1427.31,8
3551,1277.6299999999999,67.44125,100.0,570.0325,1427.31,8
3552,1271.3799999999999,66.73125,100.0,571.0649999999999,1427.31,8
3553,1293.68,68.32875,100.0,569.485,1427.31,8
3554,1274.07,66.20875000000001,100.0,569.5124999999999,1427.31,8
3555,1309.1,68.28125,100.0,571.66125,1427.31,8
3556,1263.73,65.0675,100.0,569.4499999999999,1427.31,8
3557,1307.45,66.11625,100.0,574.165,1427.31,8
3558,1290.31,65.37125,100.0,569.56625,1427.31,8
3559,1288.82,66.705,100.0,573.8,1427.31,8
3560,1290.55,66.195,99.23,574.045,1427.31,8
3561,1303.94,67.33375,99.0,574.4525,1427.31,8
3562,1287.3,66.15125,97.86,571.71625,1427.31,8
3563,1272.8,65.69,98.52,509.0125,1427.31,8
3564,1280.48,67.39375,99.81,570.51625,1427.31,8
3565,1294.42,67.1975,100.0,572.875,1427.31,8
3566,1406.58,73.88,100.0,577.1525,1427.31,8
3567,1336.29,69.99125000000001,100.0,574.0375,1427.31,8
3568,1341.43,70.25375,100.0,571.3725,1427.31,8
3569,1308.66,67.39125,100.0,571.89875,1427.31,8
3570,1295.21,67.045,100.0,571.535,1427.31,8
3571,1293.83,66.7175,99.76,569.925,1427.31,8
3572,1315.0,67.4125,100.0,573.0175,1427.31,8
3573,1292.18,69.29124999999999,99.89,572.55125,1427.31,8
3574,1304.78,66.77625,100.0,571.495,1427.31,8
3575,1291.99,66.25,100.0,569.9187499999999,1427.31,8
3576,1297.41,67.61375,100.0,571.09875,1427.31,8
3577,1315.75,67.02,100.0,570.83875,1427.31,8
3578,1289.19,68.09875,100.0,571.25875,1427.31,8
3579,1282.01,66.6175,100.0,569.4875,1427.31,8
3580,1337.47,66.81625,100.0,570.77125,1427.31,8
3581,1277.27,66.02374999999999,100.0,569.665,1427.31,8
3582,1302.6599999999999,67.32375,99.06,435.22875,1427.31,8
3583,1321.5,68.105,100.0,573.5375,1427.31,8
3584,1285.43,65.355,96.89,570.40625,1427.31,8
3585,1277.27,67.15625,98.87,570.2987499999999,1427.31,8
3586,1368.33,66.3775,100.0,570.91625,1427.31,8
3587,1371.8,66.03375,100.0,570.02375,1427.31,8
3588,1346.43,68.41375,100.0,574.525,1427.31,8
3589,1325.29,67.62,100.0,571.97875,1427.31,8
3590,1307.97,65.6725,100.0,571.81,1427.31,8
3591,1361.77,70.98625,100.0,578.65,1427.31,8
3592,1323.1399999999999,68.2425,100.0,576.63625,1427.31,8
3593,1280.78,67.575,100.0,572.045,1427.31,8
3594,1319.8799999999999,68.50874999999999,100.0,571.20125,1427.31,8
3595,1326.6000000000001,67.09,100.0,573.3299999999999,1427.31,8
3596,1323.66,67.96625,100.0,572.64375,1427.31,8
3597,1310.41,66.98375,100.0,570.30625,1427.31,8
3598,1277.0,67.2475,100.0,570.5925,1427.31,8
3599,1322.6299999999999,67.48,100.0,573.30375,1427.31,8
3600,1318.71,67.1175,100.0,569.9325,1427.31,8
3601,1319.31,67.315,100.0,571.4825,1427.31,8
3602,1359.69,67.68375,100.0,573.40125,1427.31,8
3603,1345.41,67.32,100.0,572.1675,1427.31,8
3604,1319.68,68.07875,100.0,570.4625,1427.31,8
3605,1295.6899999999998,66.96375,100.0,569.56875,1427.31,8
3606,1315.71,67.25375,100.0,571.63375,1427.31,8
3607,1322.44,66.91125,100.0,571.25375,1427.31,8
3608,1334.96,68.45875,100.0,574.0775,1427.31,8
3609,1304.7,65.4725,100.0,571.56125,1427.31,8
3610,1310.05,68.455,100.0,572.4975,1427.31,8
3611,1273.27,67.47375,100.0,571.91625,1427.31,8
3612,1324.02,67.13625,100.0,574.545,1427.31,8
3613,1358.5,72.0675,100.0,574.545,1427.31,8
3614,1467.28,70.06625,100.0,576.0775,1427.31,8
3615,1413.97,70.5875,100.0,576.36375,1427.31,8
3616,1400.68,69.4625,100.0,575.8025,1427.31,8
3617,1364.55,68.175,100.0,573.6062499999999,1427.31,8
3618,1337.26,67.63499999999999,100.0,576.1574999999999,1427.31,8
3619,1317.59,66.4225,100.0,573.135,1427.31,8
3620,1336.51,67.92375,100.0,571.4024999999999,1427.31,8
3621,1302.43,66.02125,100.0,570.20625,1427.31,8
3622,1305.56,66.78,100.0,573.51625,1427.31,8
3623,1308.81,68.35,100.0,573.44875,1427.31,8
3624,1321.37,66.37625,100.0,569.465,1427.31,8
3625,1341.45,67.58125,100.0,572.6025,1427.31,8
3626,1353.37,66.66125,100.0,571.66,1427.31,8
3627,1314.39,66.03,99.71,571.9375,1427.31,8
3628,1328.99,68.53375,100.0,576.7275,1427.31,8
3629,1326.95,66.65125,100.0,573.9975,1427.31,8
3630,1316.84,66.68875,100.0,570.56625,1427.31,8
3631,1319.58,69.14625,99.72,578.225,1427.31,8
3632,1323.13,67.34875,100.0,574.08625,1427.31,8
3633,1327.87,68.01125,100.0,576.1012499999999,1427.31,8
3634,1341.57,69.105,100.0,575.4712499999999,1427.31,8
3635,1362.3500000000001,70.17375,100.0,576.69625,1427.31,8
3636,1376.56,69.755,100.0,573.14,1427.31,8
3637,1363.72,68.3225,98.31,575.0275,1427.31,8
3638,1304.31,67.74375,100.0,570.4225,1427.31,8
3639,1305.77,68.365,100.0,573.08625,1427.31,8
3640,1308.68,67.445,100.0,571.47375,1427.31,8
3641,1315.78,67.015,100.0,572.755,1427.31,8
3642,1362.5,68.295,100.0,577.0487499999999,1427.31,8
3643,1288.17,67.75375,100.0,573.72875,1427.31,8
3644,1300.19,63.728750000000005,100.0,571.44625,1427.31,8
3645,1309.24,68.59625,100.0,571.01125,1427.31,8
3646,1312.29,66.64125,100.0,573.8025,1427.31,8
3647,1309.43,66.99375,100.0,570.30875,1427.31,8
3648,1336.03,66.49249999999999,100.0,572.0799999999999,1427.31,8
3649,1314.87,67.445,100.0,571.6687499999999,1427.31,8
3650,1341.68,69.145,100.0,575.2925,1427.31,8
3651,1338.94,70.205,100.0,576.83125,1427.31,8
3652,1324.59,68.08,100.0,576.5275,1427.31,8
3653,1326.83,68.22,100.0,572.81625,1427.31,8
3654,1311.8700000000001,66.57375,100.0,570.6637499999999,1427.31,8
3655,1337.77,67.27125,100.0,573.72875,1427.31,8
3656,1332.27,67.23625,100.0,572.7875,1427.31,8
3657,1329.46,67.88,100.0,574.43125,1427.31,8
3658,1315.6399999999999,67.72375,100.0,571.27125,1427.31,8
3659,1309.94,66.21625,100.0,575.90625,1427.31,8
3660,1313.49,67.355,100.0,574.66,1427.31,8
3661,1315.17,67.27374999999999,100.0,572.58125,1427.31,8
3662,1336.07,68.85374999999999,100.0,572.505,1427.31,8
3663,1317.28,67.5425,100.0,573.7887499999999,1427.31,8
3664,1326.78,67.58624999999999,100.0,573.7362499999999,1427.31,8
3665,1298.8,65.4525,100.0,571.2987499999999,1427.31,8
3666,1315.48,67.14375,100.0,573.4125,1427.31,8
3667,1301.8799999999999,68.0375,100.0,574.56125,1427.31,8
3668,1343.2,67.58625,100.0,576.03625,1427.31,8
3669,1317.38,68.07375,100.0,576.53625,1427.31,8
3670,1455.04,68.44875,100.0,573.1374999999999,1427.31,8
3671,1428.15,65.85875,100.0,569.98625,1427.31,8
3672,1384.48,67.77625,100.0,575.61875,1427.31,8
3673,1373.29,67.0975,100.0,573.0174999999999,1427.31,8
3674,1334.25,66.42,100.0,570.4575,1427.31,8
3675,1314.68,66.54875,100.0,571.52,1427.31,8
3676,1315.7,67.9075,100.0,572.1025,1427.31,8
3677,1288.71,65.15875,100.0,572.35875,1427.31,8
3678,1278.73,66.0925,99.61,569.72,1427.31,8
3679,1376.96,70.38,100.0,739.77875,1427.31,8
3680,1370.76,70.0475,100.0,584.3525,1427.31,8
3681,1315.98,67.14,100.0,574.36,1427.31,8
3682,1309.44,68.12,100.0,573.33375,1427.31,8
3683,1356.76,67.2675,100.0,571.89375,1427.31,8
3684,1341.24,69.1775,100.0,573.0925,1427.31,8
3685,1320.76,68.51125,100.0,575.05625,1427.31,8
3686,1305.07,66.6475,100.0,571.18625,1427.31,8
3687,1332.58,68.75625,100.0,573.92125,1427.31,8
3688,1319.81,67.73375,100.0,572.3275,1427.31,8
3689,1349.02,69.8825,99.5,571.9575,1427.31,8
3690,1344.92,68.5725,100.0,575.74,1427.31,8
3691,1325.42,68.8125,100.0,572.56125,1427.31,8
3692,1325.43,68.37,100.0,569.4925,1427.31,8
3693,1318.25,69.285,100.0,574.9025,1427.31,8
3694,1298.44,66.19875,100.0,573.48,1427.31,8
3695,1338.01,68.9325,100.0,577.5925,1427.31,8
3696,1285.08,66.91125,100.0,570.6112499999999,1427.31,8
3697,1317.86,68.61625000000001,100.0,571.49875,1427.31,8
3698,1293.66,66.05875,100.0,570.8625,1427.31,8
3699,1284.45,67.345,100.0,572.02,1427.31,8
3700,1319.7,66.3875,100.0,574.1324999999999,1427.31,8
3701,1306.6399999999999,67.125,100.0,571.0124999999999,1427.31,8
3702,1304.05,66.4375,100.0,573.985,1427.31,8
3703,1281.13,66.6325,100.0,515.3924999999999,1427.31,8
3704,1293.93,68.3275,100.0,575.4925,1427.31,8
3705,1300.3700000000001,67.93375,100.0,571.8874999999999,1427.31,8
3706,1292.74,67.4975,99.79,570.6062499999999,1427.31,8
3707,1307.77,67.595,99.76,573.01125,1427.31,8
3708,1327.63,67.7675,100.0,574.8725,1427.31,8
3709,1279.8899999999999,66.00125,100.0,569.0425,1427.31,8
3710,1302.95,66.6175,100.0,570.06125,1427.31,8
3711,1314.27,67.13,100.0,573.41625,1427.31,8
3712,1284.93,66.5975,100.0,572.01,1427.31,8
3713,1284.2,68.90875,100.0,572.19125,1427.31,8
3714,1296.4,66.76875,100.0,569.44625,1427.31,8
3715,1291.78,65.73125,100.0,569.42375,1427.31,8
3716,1283.6299999999999,66.1575,100.0,571.6162499999999,1427.31,8
3717,1292.4099999999999,67.40375,100.0,570.82375,1427.31,8
3718,1285.73,69.18875,100.0,575.26,1427.31,8
3719,1313.38,67.6075,100.0,573.9599999999999,1427.31,8
3720,1294.92,67.55,100.0,570.8725,1427.31,8
3721,1334.35,67.8,99.86,575.61125,1427.31,8
3722,1300.61,67.37,100.0,571.40625,1427.31,8
3723,1317.18,67.78375,100.0,569.2975,1427.31,8
3724,1302.22,67.19,99.85,572.3375,1427.31,8
3725,1276.37,68.77625,100.0,571.4525,1427.31,8
3726,1280.93,65.49249999999999,100.0,569.37625,1427.31,8
3727,1310.81,66.905,98.78,571.58125,1427.31,8
3728,1271.25,65.50125,100.0,572.985,1427.31,8
3729,1284.3,67.44875,100.0,571.8399999999999,1427.31,8
3730,1352.22,67.755,100.0,573.7524999999999,1427.31,8
3731,1364.27,66.12625,100.0,569.0962499999999,1427.31,8
3732,1340.29,66.22375,100.0,569.8512499999999,1427.31,8
3733,1297.48,67.22,100.0,570.94875,1427.31,8
3734,1297.48,66.52,100.0,569.18625,1427.31,8
3735,1289.23,66.93375,100.0,572.37375,1427.31,8
3736,1287.8700000000001,67.835,100.0,569.035,1427.31,8
3737,1291.01,65.93125,100.0,569.59125,1427.31,8
3738,1280.52,66.17625,100.0,569.5,1427.31,8
3739,1268.49,66.78,97.91,448.97249999999997,1427.31,8
3740,1286.49,65.90625,100.0,569.0425,1427.31,8
3741,1259.26,67.955,100.0,570.17625,1427.31,8
3742,1275.11,66.89,100.0,571.6012499999999,1427.31,8
3743,1246.3799999999999,66.71000000000001,100.0,567.8425,1427.31,8
3744,1265.3899999999999,64.93125,99.92,571.3425,1427.31,8
3745,1283.62,65.9875,100.0,569.31375,1427.31,8
3746,1371.97,67.75750000000001,100.0,574.43,1427.31,8
3747,1338.52,68.90125,100.0,571.49375,1427.31,8
3748,1303.89,65.6725,100.0,567.97875,1427.31,8
3749,1277.86,67.76625,100.0,567.4525,1427.31,8
3750,1262.55,64.81875,100.0,569.34375,1427.31,8
3751,1245.72,66.16375,100.0,568.6374999999999,1427.31,8
3752,1256.86,65.49375,100.0,446.41749999999996,1427.31,8
3753,1257.58,65.02375,100.0,569.18125,1427.31,8
3754,1276.01,64.8325,100.0,568.2375,1427.31,8
3755,1273.19,66.93875,100.0,572.805,1427.31,8
3756,1255.46,64.8575,100.0,424.27,1427.31,8
3757,1269.46,65.97625,100.0,569.41,1427.31,8
3758,1267.0,64.89,100.0,568.855,1427.31,8
3759,1256.46,64.2,97.63,440.20124999999996,1427.31,8
3760,1226.89,64.715,100.0,324.32374999999996,1427.31,8
3761,1269.38,65.79124999999999,100.0,569.02625,1427.31,8
3762,1295.03,65.565,100.0,570.82625,1427.31,8
3763,1252.3400000000001,65.84125,100.0,569.00375,1427.31,8
3764,1232.77,64.77,100.0,429.97999999999996,1427.31,8
3765,1230.13,67.9975,100.0,435.12125,1427.31,8
3766,1242.91,66.25125,100.0,569.7475,1427.31,8
3767,1218.77,64.3075,100.0,444.63624999999996,1427.31,8
3768,1238.8000000000002,66.17125,100.0,570.40375,1427.31,8
3769,1256.48,66.2825,100.0,569.21875,1427.31,8
3770,1245.55,65.72125,100.0,568.96125,1427.31,8
3771,1213.12,65.51875,100.0,566.5675,1427.31,8
3772,1248.5,65.47749999999999,100.0,569.70875,1427.31,8
3773,1272.3600000000001,63.786249999999995,99.69,567.495,1427.31,8
3774,1260.4,64.655,100.0,568.3425,1427.31,8
3775,1265.78,65.51875,99.57,569.3137499999999,1427.31,8
3776,1243.67,64.33625,100.0,567.32875,1427.31,8
3777,1252.6399999999999,66.51625,99.67,567.73,1427.31,8
3778,1246.67,64.43625,99.76,568.5649999999999,1427.31,8
3779,1240.19,66.915,100.0,569.3924999999999,1427.31,8
3780,1230.78,65.05,100.0,412.6175,1427.31,8
3781,1225.46,64.295,100.0,415.30999999999995,1427.31,8
3782,1253.93,65.21,100.0,569.725,1427.31,8
3783,1218.0,63.91625,100.0,416.82,1427.31,8
3784,1214.78,65.6825,100.0,340.88874999999996,1427.31,8
3785,1213.61,65.37375,100.0,438.3775,1427.31,8
3786,1206.7,64.6975,100.0,444.92875,1427.31,8
3787,1213.0,64.8425,100.0,554.32875,1427.31,8
3788,1210.76,66.70375,99.15,440.09499999999997,1427.31,8
3789,1178.51,62.82125,100.0,276.1875,1427.31,8
3790,1227.29,62.94,100.0,565.70875,1427.31,8
3791,1201.76,65.4925,100.0,314.17375,1427.31,8
3792,1239.94,64.63125,99.43,567.4749999999999,1427.31,8
3793,1219.93,64.8325,100.0,445.025,1427.31,8
3794,1230.26,64.20625,100.0,439.41125,1427.31,8
3795,1212.01,65.29125,100.0,566.92625,1427.31,8
3796,1197.03,63.52125,100.0,424.61749999999995,1427.31,8
3797,1210.3,65.10875,100.0,412.26125,1427.31,8
3798,1210.71,66.0525,100.0,275.065,1427.31,8
3799,1212.6399999999999,63.97625,98.34,424.80875,1427.31,8
3800,1209.4,64.2475,100.0,492.7475,1427.31,8
3801,1215.16,66.14125,100.0,566.1012499999999,1427.31,8
3802,1256.19,66.08,98.97,540.4275,1427.31,8
3803,1235.24,66.88875,100.0,558.2775,1427.31,8
3804,1203.47,67.27375,100.0,255.14125,1427.31,8
3805,1207.8999999999999,66.81625,100.0,414.47375,1427.31,8
3806,1184.16,65.11875,100.0,438.30749999999995,1427.31,8
3807,1271.36,67.29875,100.0,424.8725,1427.31,8
3808,1237.16,67.18875,100.0,277.7325,1427.31,8
3809,1198.0900000000001,65.935,100.0,410.7075,1427.31,8
3810,1226.05,64.18625,99.81,262.9075,1427.31,8
3811,1270.75,69.0875,100.0,419.09125,1427.31,8
3812,1241.1299999999999,66.73,100.0,421.10749999999996,1427.31,8
3813,1199.34,66.79125,100.0,293.49125,1427.31,8
3814,1207.54,63.856249999999996,100.0,420.6175,1427.31,8
3815,1200.3,65.705,100.0,343.80125,1427.31,8
3816,1210.56,62.79625,100.0,565.17875,1427.31,8
3817,1207.8799999999999,65.895,100.0,427.70125,1427.31,8
3818,1214.53,65.27375,100.0,440.34,1427.31,8
3819,1193.26,64.2625,98.73,261.51375,1427.31,8
3820,1197.98,65.51875,100.0,262.1575,1427.31,8
3821,1192.68,62.38125,100.0,269.84,1427.31,8
3822,1187.03,63.37375,100.0,276.22375,1427.31,8
3823,1162.59,63.2825,100.0,290.69,1427.31,8
3824,1181.67,65.36,99.99,264.96625,1427.31,8
3825,1159.87,60.6075,99.05,256.00875,1427.31,8
3826,1148.3799999999999,63.62625,100.0,273.04125,1427.31,8
3827,1182.09,63.52875,100.0,414.15875,1427.31,8
3828,1149.8,62.228750000000005,99.9,406.69875,1427.31,8
3829,1236.33,69.25,100.0,415.19374999999997,1427.31,8
3830,1261.55,70.39874999999999,100.0,426.11999999999995,1427.31,8
3831,1244.79,67.00625,100.0,412.4225,1427.31,8
3832,1205.72,65.055,100.0,262.07124999999996,1427.31,8
3833,1159.25,65.17,100.0,407.78375,1427.31,8
3834,1151.94,63.8525,100.0,406.06125,1427.31,8
3835,1160.05,63.32875,100.0,564.625,1427.31,8
3836,1142.44,60.84125,98.36,261.96625,1427.31,8
3837,1154.54,63.152499999999996,97.83,256.9375,1427.31,8
3838,1135.58,61.04125,97.91,251.96125,1427.31,8
3839,1147.67,62.83,100.0,255.98375,1427.31,8
3840,1163.74,62.50625,100.0,261.21375,1427.31,8
3841,1203.6,61.5075,100.0,260.63125,1427.31,8
3842,1195.05,64.0525,100.0,318.35999999999996,1427.31,8
3843,1149.93,60.723749999999995,99.52,251.775,1427.31,8
3844,1163.63,64.3325,100.0,269.59875,1427.31,8
3845,1172.09,59.8675,100.0,403.425,1427.31,8
3846,1157.3200000000002,63.36125,100.0,414.96625,1427.31,8
3847,1145.42,63.43125,100.0,297.02750000000003,1427.31,8
3848,1186.54,62.89875,98.79,301.02875,1427.31,8
3849,1169.27,62.082499999999996,100.0,262.3775,1427.31,8
3850,1142.66,61.84,100.0,272.35,1427.31,8
3851,1116.73,60.53125,100.0,241.225,1427.31,8
3852,1124.4199999999998,62.625,98.69,249.44625,1427.31,8
3853,1118.76,62.8275,100.0,254.62375,1427.31,8
3854,1134.43,62.129999999999995,97.81,247.21125,1427.31,8
3855,1112.6000000000001,60.58375,98.64,239.9875,1427.31,8
3856,1108.79,60.285000000000004,100.0,252.24625,1427.31,8
3857,1113.16,60.8275,96.79,243.93,1427.31,8
3858,1139.75,62.868750000000006,100.0,412.44874999999996,1427.31,8
3859,1114.49,59.53625,97.39,334.72249999999997,1427.31,8
3860,1096.46,59.78124999999999,97.71,240.30375,1427.31,8
3861,1150.16,62.03875,99.41,283.05,1427.31,8
3862,1156.63,62.47875,100.0,259.52625,1427.31,8
3863,1134.73,60.63,94.17,264.55,1427.31,8
